Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Engine_Condition,Engine_Condition_Label
693,2.750751044,3.80981655,1.013923491,77.81938658,84.80772676,1,Maintenance Required
409,4.339944749,6.763424922,2.622344161,77.70163982,68.1560283,1,Maintenance Required
812,2.143355596,1.671774001,1.868150916,76.89546603,83.16140635,0,Normal
731,3.474908663,7.348450076,2.363766664,76.03817414,79.77829892,1,Maintenance Required
580,2.509516289,5.618440229,1.792702568,75.3872274,74.81088499,1,Maintenance Required
588,1.866736257,6.855087629,1.512372797,76.5882331,85.09049614,1,Maintenance Required
623,1.91837064,4.810781563,3.642666879,78.49270922,77.82751128,1,Maintenance Required
434,2.29195482,7.111442027,0.904733771,75.31156272,70.54027848,1,Maintenance Required
915,3.348485472,6.572023828,1.866615034,77.62416062,90.04390159,1,Maintenance Required
769,2.788219428,4.62341352,3.160683527,77.08532514,81.04837782,0,Normal
520,2.158544654,4.428864146,3.05972503,77.63658865,81.22087418,1,Maintenance Required
815,2.072035977,7.648950397,2.325079624,75.82634338,68.82949121,1,Maintenance Required
915,3.348485472,6.572023828,1.866615034,77.62416062,90.04390159,1,Maintenance Required
1333,4.35959856,6.778024727,1.105227606,76.8706195,67.74212176,1,Maintenance Required
546,3.693202217,6.413126376,1.855243175,75.24832116,70.45727476,1,Maintenance Required
690,3.755539843,5.705820342,1.901933504,75.78678979,83.99412394,1,Maintenance Required
988,4.403284118,5.988505174,3.391318324,85.72431454,89.77116962,1,Maintenance Required
856,3.031963732,8.134556549,1.288740151,77.0858192,88.82902022,0,Normal
475,2.252152672,9.32067384,1.2488697,75.46110087,87.50891356,1,Maintenance Required
500,2.888588569,7.57746837,4.271799208,78.38494951,75.26953483,1,Maintenance Required
573,4.43628011,3.148337697,1.611848152,75.80599416,82.43566578,1,Maintenance Required
830,3.112461092,8.378062603,1.879586846,75.85280399,84.36936775,1,Maintenance Required
670,1.650779843,4.093380223,3.08845721,74.24692223,89.27085913,1,Maintenance Required
1036,3.751779381,7.033231878,3.75486606,77.88223056,75.29218057,0,Normal
680,2.643239982,3.48821847,1.436856892,77.40550059,73.27034535,0,Normal
706,2.307239245,8.112507981,5.055324145,79.46964895,71.63392993,0,Normal
1055,3.948731897,2.29669644,1.621109579,77.47132407,66.0905916,0,Normal
569,5.182684691,11.49951499,2.872063855,73.59714877,82.5033334,1,Maintenance Required
650,3.100163409,4.528618733,2.092896742,86.03799992,74.22668705,0,Normal
1082,2.187395348,3.892523344,1.880093209,78.29210269,81.68700003,1,Maintenance Required
628,3.176943603,9.029893123,1.024805424,76.307343,72.92485186,0,Normal
764,1.901425176,7.515204715,3.073447322,74.76129935,91.07875266,1,Maintenance Required
729,4.491335224,6.372321652,1.544350912,76.0302918,76.84248885,0,Normal
517,3.180159814,3.765969547,4.563520203,75.04804188,81.96807828,1,Maintenance Required
